id,Status_C,Status_CL,Status_D
17847,0.9951891,0.0016975036,0.0031134675
17848,0.9804315,0.0028747434,0.016693773
17849,0.9788576,0.0031325412,0.018009849
17850,0.90740705,0.06317115,0.029421844
17851,0.9714039,0.0013745407,0.027221542
17852,0.6354241,0.075010665,0.28956527
17853,0.9215888,0.019399645,0.05901161
17854,0.8621111,0.002318845,0.13557011
17855,0.9482076,0.006438594,0.045353744
17856,0.74742603,0.008548072,0.24402593
17857,0.9921142,0.0052730897,0.002612792
17858,0.9693951,0.00462079,0.025984108
17859,0.04905312,0.040298346,0.9106485
17860,0.95296955,0.009097084,0.037933398
17861,0.9589361,0.0049059354,0.036157947
17862,0.99297994,0.00084664725,0.0061733713
17863,0.7115955,0.020683425,0.26772103
17864,0.26739347,0.0028959385,0.72971064
17865,0.9761919,0.0031641468,0.020644043
17866,0.597677,0.3587142,0.043608837
17867,0.9777389,0.0013232572,0.020937799
17868,0.89690363,0.025243007,0.07785337
17869,0.07191411,0.0051332824,0.9229526
17870,0.46126968,0.27314866,0.26558167
17871,0.96433353,0.0024791192,0.033187363
17872,0.8851664,0.0057132435,0.10912036
17873,0.5979764,0.0028738265,0.3991498
17874,0.9808413,0.0046483506,0.0145103205
17875,0.119264446,0.005451001,0.87528455
17876,0.9710379,0.007304726,0.021657374
17877,0.73010266,0.011230434,0.25866687
17878,0.27419108,0.04856425,0.67724466
17879,0.80575925,0.010604963,0.18363574
17880,0.96753466,0.005679923,0.026785344
17881,0.005559677,0.0025028496,0.99193746
17882,0.9394304,0.034880713,0.02568893
17883,0.882533,0.0036455526,0.11382139
17884,0.30159155,0.010740357,0.6876681
17885,0.98366517,0.0038146891,0.012520111
17886,0.04836209,0.0023538705,0.9492841
17887,0.9628269,0.0033266759,0.033846397
17888,0.25013006,0.024559801,0.7253101
17889,0.00035871996,7.459412e-05,0.99956673
17890,0.49925897,0.013776177,0.4869649
17891,0.94096035,0.002863838,0.056175813
17892,0.9725884,0.0033642412,0.024047323
17893,0.6901644,0.00048805794,0.30934754
17894,0.993291,0.0005161546,0.0061928337
17895,0.9660168,0.004015479,0.029967673
17896,0.92749304,0.010148691,0.062358297
17897,0.95682234,0.017533313,0.025644321
17898,0.38261962,0.055569626,0.5618108
17899,0.985424,0.0036292367,0.010946811
17900,0.9348164,0.004314164,0.06086936
17901,0.9380673,0.0037282615,0.0582044
17902,0.9777354,0.0063419547,0.015922634
17903,0.8292039,0.0031652125,0.16763091
17904,0.9657336,0.0032964046,0.030970018
17905,0.85471857,0.009814145,0.13546732
17906,0.108548485,0.049832627,0.8416189
17907,0.17457193,0.7438167,0.08161145
17908,0.9767715,0.004228273,0.019000247
17909,0.531211,0.0048709502,0.46391803
17910,0.9690861,0.006810616,0.024103247
17911,0.9710222,0.012160075,0.016817782
17912,0.9787255,0.0012305105,0.02004397
17913,0.98521113,0.00030059234,0.014488255
17914,0.577452,0.010493556,0.4120544
17915,0.9321837,0.015946513,0.051869817
17916,0.97119755,0.008751713,0.02005075
17917,0.9851483,0.0031871474,0.011664517
17918,0.9234417,0.048267875,0.028290486
17919,0.49798292,0.079454824,0.4225622
17920,0.003701551,0.00087846245,0.99542
17921,0.9180341,0.022275923,0.059689976
17922,0.98159146,0.008122811,0.010285772
17923,0.9917115,0.004593652,0.0036948242
17924,0.45555273,0.36273262,0.1817147
17925,0.9540956,0.0063690892,0.039535254
17926,0.7487443,0.008464204,0.24279144
17927,0.629488,0.0027933838,0.3677186
17928,0.051756654,0.077872194,0.8703711
17929,0.93317837,0.010788774,0.056032922
17930,0.98934597,0.00038557732,0.010268456
17931,0.17180891,0.0015895014,0.82660156
17932,0.99185586,0.0013371997,0.0068069887
17933,0.7690851,0.016477786,0.2144371
17934,0.14969632,0.003417295,0.8468864
17935,0.7759898,0.004138085,0.21987212
17936,0.079247974,0.005113273,0.91563874
17937,0.7003856,0.002649548,0.29696494
17938,0.944472,0.00053462305,0.054993298
17939,0.5037119,0.018948812,0.47733927
17940,0.9195955,0.020755643,0.059648816
17941,0.096522555,0.003304723,0.9001727
17942,0.7947487,0.0016881565,0.20356312
17943,0.17161539,0.24108434,0.5873003
17944,0.9850787,0.0015523221,0.013368951
17945,0.91465425,0.011571364,0.07377437
17946,0.93749315,0.028873894,0.033632927
17947,0.5419718,0.04118667,0.41684154
17948,0.0065032444,0.0005924649,0.99290437
17949,0.938034,0.04446778,0.017498251
17950,0.76669514,0.14403006,0.08927481
17951,0.77175266,0.002145241,0.2261021
17952,0.9767744,0.0030459904,0.020179622
17953,0.9578347,0.012707533,0.029457724
17954,0.9611923,0.030456953,0.008350728
17955,0.7423387,0.0075294697,0.2501318
17956,0.84217435,0.047083467,0.11074219
17957,0.011838174,0.00056231295,0.9875995
17958,0.87735134,0.06840896,0.054239657
17959,0.53799886,0.020297343,0.4417038
17960,0.98885393,0.0006279031,0.010518176
17961,0.7080835,0.019850634,0.27206588
17962,0.5085174,0.118134074,0.37334853
17963,0.057733536,0.0015972704,0.94066924
17964,0.74495053,0.008019302,0.24703014
17965,0.97782964,0.010411464,0.0117588295
17966,0.96621466,0.0018541415,0.031931248
17967,0.039734777,0.018360345,0.9419049
17968,0.9753543,0.00079079415,0.023854911
17969,0.958807,0.0021969012,0.03899611
17970,0.696287,0.017688807,0.2860242
17971,0.7239639,0.0024334888,0.2736026
17972,0.76200545,0.008681813,0.22931275
17973,0.964431,0.0017563172,0.033812724
17974,0.24512555,0.079748005,0.67512643
17975,0.97962177,0.0017854976,0.018592773
17976,0.9913367,0.0053620418,0.003301219
17977,0.888902,0.0031695229,0.107928544
17978,0.5768957,0.012892333,0.41021198
17979,0.8850797,0.0035399857,0.11138038
17980,0.90728104,0.07253563,0.020183347
17981,0.9853276,0.0011354268,0.013537037
17982,0.89820224,0.0089994315,0.092798375
17983,0.5748505,0.02160612,0.40354335
17984,0.81086105,0.012642691,0.17649627
17985,0.5606744,0.013369979,0.4259556
17986,0.9831155,0.008689775,0.008194738
17987,0.6576659,0.034499317,0.3078348
17988,0.9165506,0.0016403159,0.08180912
17989,0.98363435,0.004097087,0.012268595
17990,0.35921094,0.32594013,0.31484893
17991,0.7062012,0.226859,0.06693983
17992,0.52048516,0.10502753,0.3744873
17993,0.8191014,0.022786364,0.15811226
17994,0.98990685,0.001032027,0.009061105
17995,0.075848654,0.0031817053,0.92096967
17996,0.97474456,0.00872878,0.016526602
17997,0.0413609,0.00071775063,0.9579213
17998,0.9866302,0.002110494,0.011259344
17999,0.096882835,0.0056054424,0.8975118
18000,0.7220224,0.009248896,0.26872867
18001,0.9873684,0.00079675403,0.01183484
18002,0.94432735,0.004917138,0.050755527
18003,0.9606808,0.003673223,0.03564596
18004,0.023943972,0.0010954341,0.9749606
18005,0.76863354,0.07292395,0.15844248
18006,0.938319,0.016384125,0.045296796
18007,0.99128973,0.00053065276,0.008179556
18008,0.38219735,0.2024225,0.41538012
18009,0.1339364,0.0020231998,0.86404043
18010,0.9950671,0.00074305123,0.004189806
18011,0.9884849,0.0010413964,0.010473749
18012,0.041331485,0.004349621,0.9543189
18013,0.91596377,0.008094476,0.07594175
18014,0.10608827,0.00066556985,0.8932462
18015,0.7954967,0.013273813,0.19122952
18016,0.96237355,0.0026943998,0.034932043
18017,0.7804148,0.012725673,0.2068595
18018,0.98195004,0.0034188724,0.014631082
18019,0.7860502,0.010971643,0.20297818
18020,0.2583952,0.006906627,0.7346982
18021,0.6769878,0.025755936,0.29725626
18022,0.9869197,0.0004329206,0.012647374
18023,0.806523,0.044317625,0.14915933
18024,0.95809656,0.018371234,0.02353212
18025,0.0063899965,0.026690057,0.96691996
18026,0.25709355,0.009083934,0.7338225
18027,0.5845172,0.040760912,0.3747219
18028,0.3999928,0.48184437,0.118162856
18029,0.07108171,0.01375626,0.91516197
18030,0.8998615,0.006983433,0.09315505
18031,0.97099596,0.0070196977,0.02198436
18032,0.6411596,0.031515427,0.32732505
18033,0.6837908,0.0051040687,0.31110516
18034,0.3879745,0.018750576,0.5932749
18035,0.5387308,0.0046295435,0.45663968
18036,0.9924644,0.0001321953,0.0074033597
18037,0.7935615,0.004649708,0.20178872
18038,0.94777817,0.002103603,0.050118215
18039,0.960272,0.0037619227,0.035966106
18040,0.88211346,0.00331413,0.11457239
18041,0.980374,0.014136946,0.005489061
18042,0.99239975,0.004263384,0.0033368908
18043,0.9943896,0.0006927702,0.004917635
18044,0.94168866,0.021211902,0.037099395
18045,0.9342721,0.030996023,0.034731798
18046,0.9434055,0.001989324,0.054605197
18047,0.94731534,0.00260248,0.05008221
18048,0.9229138,0.011715284,0.06537089
18049,0.008056736,0.0030653486,0.98887795
18050,0.92704463,0.008395294,0.06456013
18051,0.003413277,0.000962322,0.9956245
18052,0.7890719,0.01111805,0.19981001
18053,0.64374524,0.005166862,0.35108787
18054,0.7664886,0.013382633,0.22012873
18055,0.08485386,0.00085739506,0.9142888
18056,0.73189086,0.09194369,0.17616542
18057,0.93777347,0.003206142,0.059020404
18058,0.9947832,0.00062072696,0.0045961076
18059,0.9144383,0.0075005027,0.07806124
18060,0.81595474,0.044899985,0.13914528
18061,0.87358826,0.013255367,0.11315632
18062,0.96635526,0.0038764009,0.029768333
18063,0.6029289,0.17457907,0.22249204
18064,0.63623357,0.2967629,0.0670035
18065,0.03751661,0.0025824322,0.959901
18066,0.6027548,0.037261102,0.35998413
18067,0.6246876,0.0041290354,0.37118334
18068,0.10572418,0.015682166,0.8785936
18069,0.07052342,0.0047963997,0.9246802
18070,0.86386704,0.0153486235,0.12078425
18071,0.7253088,0.025730604,0.2489606
18072,0.9888045,0.007026162,0.004169389
18073,0.026865885,0.009809182,0.96332496
18074,0.93801445,0.0050349385,0.056950584
18075,0.62003833,0.0014991984,0.3784625
18076,0.97129816,0.015644737,0.013057114
18077,0.9048787,0.0058043217,0.08931698
18078,0.0047268774,0.0013407074,0.9939324
18079,0.991899,0.003451388,0.0046495576
18080,0.91839945,0.013877783,0.067722805
18081,0.9866376,0.001851488,0.011510945
18082,0.9307992,0.0027490894,0.06645175
18083,0.030361691,0.038818985,0.93081933
18084,0.90816694,0.008032235,0.08380083
18085,0.008049306,0.00795276,0.98399794
18086,0.12744848,0.00096623285,0.87158525
18087,0.9933094,0.0005490348,0.0061415583
18088,0.06647203,0.04848592,0.885042
18089,0.55334663,0.013124308,0.43352908
18090,0.9603937,0.011008112,0.02859821
18091,0.48349756,0.07444068,0.4420618
18092,0.2266722,0.0325937,0.7407341
18093,0.0065158894,0.0014983857,0.9919857
18094,0.10953279,0.015142453,0.8753247
18095,0.6376865,0.007413936,0.35489956
18096,0.04605581,0.008651464,0.9452927
18097,0.664819,0.09582688,0.23935407
18098,0.92540896,0.0077791167,0.06681201
18099,0.057232283,0.045477122,0.8972906
18100,0.0030357288,0.0014332412,0.995531
18101,0.95301425,0.00092064356,0.04606503
18102,0.99264103,0.0014529399,0.0059059896
18103,0.94308543,0.01810679,0.03880784
18104,0.9519125,0.007410271,0.040677242
18105,0.9640129,0.0019219987,0.034065083
18106,0.9585857,0.010982077,0.030432267
18107,0.21927577,0.008963693,0.7717605
18108,0.6465657,0.009939922,0.34349445
18109,0.84943396,0.032657012,0.11790902
18110,0.9511526,0.0040689004,0.044778492
18111,0.96726125,0.002364157,0.030374592
18112,0.9253348,0.0010398942,0.073625326
18113,0.97310174,0.00048600408,0.026412252
18114,0.6757347,0.026591176,0.29767412
18115,0.96414506,0.023441924,0.012413041
18116,0.9424627,0.032458536,0.02507872
18117,0.91650397,0.0040112813,0.079484686
18118,0.9927717,0.0015830689,0.005645271
18119,0.97286135,0.0014469479,0.025691696
18120,0.026333582,0.004119666,0.9695468
18121,0.82951754,0.006588404,0.16389407
18122,0.14245936,0.08532541,0.77221525
18123,0.9776283,0.015150845,0.0072208946
18124,0.9547078,0.0023563567,0.04293584
18125,0.92585427,0.054696165,0.019449612
18126,0.9615753,0.012175841,0.026248837
18127,0.98595273,0.0005634559,0.013483806
18128,0.8970834,0.0064345365,0.09648205
18129,0.9832502,0.005957986,0.010791776
18130,0.9650315,0.014932338,0.020036127
18131,0.4103666,0.17535919,0.41427422
18132,0.48409745,0.14759812,0.36830443
18133,0.70813787,0.05741622,0.23444593
18134,0.9412271,0.0048700925,0.0539029
18135,0.94588196,0.014392267,0.03972581
18136,0.768495,0.017820463,0.21368451
18137,0.9487421,0.0035540457,0.047703862
18138,0.96823007,0.0020558224,0.029714065
18139,0.81900597,0.14354222,0.03745181
18140,0.36540663,0.0065083317,0.6280851
18141,0.5734553,0.057002112,0.36954263
18142,0.96523553,0.009759621,0.025004907
18143,0.99703455,0.001911123,0.0010543861
18144,0.94990456,0.000789571,0.049305897
18145,0.94672686,0.0023105054,0.05096265
18146,0.95741564,0.0026826519,0.03990166
18147,0.9404831,0.012287784,0.04722913
18148,0.9452632,0.00610025,0.048636544
18149,0.0014582479,0.00078233244,0.99775934
18150,0.9551885,0.0052842405,0.03952727
18151,0.6216293,0.01320102,0.3651697
18152,0.7913868,0.007070784,0.20154247
18153,0.9984536,0.000672875,0.0008735101
18154,0.9859634,0.0017860173,0.0122505585
18155,0.0061300094,0.0056469063,0.98822314
18156,0.66812897,0.033646695,0.2982243
18157,0.9579999,0.0043746424,0.037625525
18158,0.02316762,0.0023317502,0.97450066
18159,0.99040246,0.0020531372,0.0075443555
18160,0.94785976,0.014979758,0.03716053
18161,0.012777597,0.0007713111,0.986451
18162,0.88456,0.0062711355,0.1091689
18163,0.9712266,0.00083415245,0.027939344
18164,0.09420899,0.0025353623,0.9032556
18165,0.96569055,0.00543587,0.028873624
18166,0.80905324,0.009864885,0.18108188
18167,0.95844316,0.0038951838,0.037661646
18168,0.9921387,0.00035927532,0.007502001
18169,0.98515,0.0032911678,0.011558921
18170,0.96529704,0.0027688101,0.031934105
18171,0.92385846,0.012416009,0.06372553
18172,0.04699051,0.0042348867,0.94877464
18173,0.89681226,0.004309116,0.09887865
18174,0.9796307,0.0031060295,0.017263291
18175,0.13791212,0.016166944,0.8459209
18176,0.93219984,0.004250715,0.06354947
18177,0.9744509,0.003196858,0.022352248
18178,0.9870025,0.0015571347,0.011440407
18179,0.9972773,0.00053359155,0.0021891382
18180,0.84955317,0.009419309,0.14102754
18181,0.067129195,0.49138844,0.4414824
18182,0.9845866,0.0073044715,0.008108954
18183,0.015196764,0.0017442078,0.98305905
18184,0.12972145,0.008182085,0.8620964
18185,0.56348354,0.008872177,0.42764425
18186,0.6558271,0.021667076,0.32250577
18187,0.86702025,0.0028397215,0.13014008
18188,0.9416915,0.0121460855,0.04616233
18189,0.07250927,0.015703935,0.9117868
18190,0.028437525,0.040392876,0.93116957
18191,0.9786708,0.0013279953,0.020001227
18192,0.39204538,0.01165411,0.5963005
18193,0.9704175,0.0044404,0.025142103
18194,0.85827005,0.04942425,0.09230568
18195,0.9914494,0.0045731207,0.003977503
18196,0.9308784,0.004209904,0.06491164
18197,0.8416458,0.019087343,0.13926688
18198,0.9858031,0.0018188958,0.012377943
18199,0.032245047,0.009032505,0.9587225
18200,0.930093,0.04351693,0.026390104
18201,0.18309467,0.016831676,0.8000736
18202,0.43330276,0.09453881,0.4721584
18203,0.98611325,0.002870889,0.011015827
18204,0.81081873,0.021140317,0.16804095
18205,0.9839171,0.0036685513,0.012414306
18206,0.014710362,0.0008717293,0.9844179
18207,0.87432283,0.01513626,0.11054091
18208,0.9591448,0.006559107,0.034296133
18209,0.58637464,0.015804809,0.39782056
18210,0.15540494,0.026485097,0.81811
18211,0.82100976,0.004688667,0.17430162
18212,0.993131,0.002360102,0.004508967
18213,0.13739641,0.0011357405,0.8614679
18214,0.97743636,0.00083688437,0.021726783
18215,0.60042506,0.06816396,0.33141097
18216,0.7198508,0.012044188,0.26810503
18217,0.0005946834,0.00028303266,0.9991223
18218,0.5746708,0.028179428,0.3971498
18219,0.24837254,0.11918973,0.63243777
18220,0.022512311,0.0012928447,0.9761948
18221,0.96325034,0.006622886,0.03012683
18222,0.95512795,0.002255608,0.042616434
18223,0.5886855,0.09149202,0.31982243
18224,0.41753381,0.048548784,0.53391737
18225,0.95432097,0.007506444,0.038172644
18226,0.008676222,0.0066889706,0.9846348
18227,0.9942688,0.0007459171,0.004985266
18228,0.93867004,0.001791302,0.059538644
18229,0.9146646,0.005635698,0.07969963
18230,0.9869984,0.004551796,0.008449752
18231,0.94835526,0.010167605,0.0414772
18232,0.009322944,0.0009371361,0.9897399
18233,0.9923694,0.0011860105,0.0064445017
18234,0.6124586,0.0049923,0.38254914
18235,0.98517126,0.0017377086,0.013091076
18236,0.9928584,0.0012880735,0.0058534946
18237,0.9712017,0.003957406,0.024840944
18238,0.97200316,0.012375305,0.015621563
18239,0.80416775,0.017689602,0.17814264
18240,0.8472358,0.004879117,0.14788504
18241,0.81164867,0.009730907,0.17862047
18242,0.26927352,0.055526838,0.6751997
18243,0.94404346,0.0026191399,0.053337377
18244,0.0912916,0.00080531806,0.90790313
18245,0.08991031,0.006168257,0.9039214
18246,0.92859197,0.0046387883,0.06676922
18247,0.8946415,0.015020087,0.09033844
18248,0.9956886,0.002315523,0.0019958678
18249,0.96500367,0.0048792036,0.030117076
18250,0.97420055,0.0010755259,0.02472392
18251,0.026045414,0.0011358502,0.97281873
18252,0.89316106,0.068384945,0.03845398
18253,0.97078425,0.005818168,0.023397522
18254,0.92027265,0.0020896406,0.077637695
18255,0.7779055,0.006725444,0.21536906
18256,0.9829275,0.0021098368,0.01496269
18257,0.9301331,0.0028559421,0.06701093
18258,0.95814484,0.029951464,0.011903728
18259,0.43569425,0.03913244,0.5251733
18260,0.8900652,0.008382634,0.101552196
18261,0.9007901,0.024049962,0.07515988
18262,0.09974774,0.002487021,0.8977652
18263,0.62605566,0.0043517277,0.3695926
18264,0.9360769,0.009430695,0.054492418
18265,0.953137,0.0011141227,0.04574891
18266,0.13828188,0.012469411,0.8492487
18267,0.9503419,0.0056888387,0.043969236
18268,0.8667049,0.045426402,0.08786873
18269,0.91434413,0.058953565,0.026702305
18270,0.6937196,0.04079662,0.26548377
18271,0.89140105,0.046898067,0.061700925
18272,0.9839541,0.003244538,0.0128013985
18273,0.98279405,0.0008127405,0.016393285
18274,0.974496,0.00027676954,0.025227176
18275,0.991585,0.001360806,0.0070541627
18276,0.740215,0.004688846,0.25509614
18277,0.3493387,0.0024575097,0.6482038
18278,0.9926791,0.0022879308,0.0050330088
18279,0.8447705,0.058217283,0.097012244
18280,0.57459956,0.013815341,0.4115851
18281,0.8740838,0.014725722,0.11119044
18282,0.0153250685,0.0008882725,0.98378664
18283,0.91497684,0.011496004,0.07352723
18284,0.8812871,0.006125789,0.11258713
18285,0.9514765,0.0052868775,0.04323666
18286,0.8779318,0.010664287,0.11140391
18287,0.5635707,0.0043679886,0.43206134
18288,0.8963883,0.00079255004,0.10281909
18289,0.98804295,0.0049816137,0.0069754818
18290,0.6568731,0.0022265918,0.3409003
18291,0.9576415,0.020858137,0.021500347
18292,0.9621905,0.007956956,0.029852489
18293,0.42244223,0.044420324,0.53313744
18294,0.54762524,0.0023448223,0.45002994
18295,0.9321791,0.00060594996,0.0672149
18296,0.97814745,0.005753605,0.016098918
18297,0.98206663,0.008293879,0.009639455
18298,0.97569805,0.0032186613,0.021083267
18299,0.85536945,0.012643107,0.13198751
18300,0.7332032,0.021830311,0.24496657
18301,0.012351169,0.0022113773,0.9854374
18302,0.99306303,0.0018958886,0.0050411294
18303,0.9286049,0.00127291,0.07012222
18304,0.961828,0.0021686591,0.036003347
18305,0.98404735,0.0008871802,0.015065488
18306,0.94788307,0.0016954169,0.05042152
18307,0.03868629,0.028768647,0.932545
18308,0.9451882,0.0046550687,0.050156742
18309,0.9303853,0.004923449,0.0646912
18310,0.9081621,0.007946985,0.08389089
18311,0.050779093,0.0062706443,0.94295025
18312,0.68683994,0.21748975,0.09567034
18313,0.7805213,0.0056863492,0.21379234
18314,0.5411856,0.03695874,0.42185563
18315,0.3718162,0.0025913608,0.62559247
18316,0.0015983476,0.00093562127,0.9974661
18317,0.038507722,0.004553118,0.95693916
18318,0.9685128,0.0028433844,0.02864378
18319,0.9198338,0.00039955237,0.079766706
18320,0.77207685,0.0010980547,0.22682506
18321,0.991653,0.00033851562,0.008008421
18322,0.52384084,0.0053841663,0.47077495
18323,0.8748413,0.005280264,0.119878486
18324,0.9237363,0.0038522282,0.07241153
18325,0.03128906,0.00704896,0.96166193
18326,0.9639056,0.01746075,0.018633638
18327,0.9368289,0.0039172294,0.059253875
18328,0.9669446,0.013459506,0.01959587
18329,0.66538125,0.09552839,0.23909038
18330,0.90165997,0.004011809,0.0943282
18331,0.72279596,0.016287105,0.26091692
18332,0.62821585,0.009801,0.36198312
18333,0.6362169,0.08157224,0.28221086
18334,0.990607,0.0010370908,0.008355892
18335,0.9921256,0.0023577723,0.0055166436
18336,0.17855808,0.22267236,0.5987696
18337,0.36927742,0.0057558,0.62496674
18338,0.8935662,0.0022339302,0.10419989
18339,0.8358912,0.0051072864,0.15900153
18340,0.18422523,0.040789276,0.7749855
18341,0.023524087,0.0011254132,0.97535044
18342,0.9079834,0.026678838,0.06533775
18343,0.0022658429,0.005026403,0.9927078
18344,0.9819921,0.0011312969,0.016876558
18345,0.9717577,0.0013171631,0.026925188
18346,0.4984008,0.108844176,0.39275506
18347,0.9435389,0.032776926,0.023684217
18348,0.9556382,0.019092977,0.025268879
18349,0.012005848,0.0007080907,0.98728603
18350,0.9520443,0.038604725,0.009351011
18351,0.048477974,0.0014117039,0.9501104
18352,0.033864018,0.0058322623,0.96030366
18353,0.93104535,0.002428471,0.06652617
18354,0.92681193,0.009623707,0.063564405
18355,0.9678973,0.021077054,0.011025696
18356,0.90118706,0.009687564,0.08912532
18357,0.84658796,0.007043387,0.14636864
18358,0.9117955,0.011867237,0.07633729
18359,0.9988549,0.00040597952,0.0007391878
18360,0.98810476,0.0014522542,0.010443066
18361,0.09784559,0.007858144,0.8942962
18362,0.18794872,0.011843994,0.80020726
18363,0.46241558,0.027872222,0.5097122
18364,0.9624558,0.0047345706,0.0328096
18365,0.44003007,0.0025222802,0.5574477
18366,0.99286836,0.0007306374,0.0064009465
18367,0.96876997,0.0043550143,0.026875012
18368,0.8708669,0.003272992,0.12586012
18369,0.9882456,0.00056213565,0.011192257
18370,0.9461254,0.018132085,0.035742495
18371,0.97265154,0.00027547276,0.027073016
18372,0.9769424,0.0005142915,0.022543311
18373,0.04341952,0.0019310166,0.95464945
18374,0.8509436,0.0024925482,0.14656386
18375,0.95063365,0.007181194,0.042185195
18376,0.71108407,0.038262427,0.2506535
18377,0.18301566,0.0031900555,0.8137943
18378,0.96924233,0.0017144058,0.029043332
18379,0.5375673,0.04511234,0.41732034
18380,0.41293037,0.010023254,0.57704633
18381,0.94216484,0.030460708,0.027374443
18382,0.2340909,0.010324014,0.75558513
18383,0.79732865,0.002455247,0.20021605
18384,0.05634574,0.0055835187,0.9380708
18385,0.584446,0.34447247,0.07108149
18386,0.88195246,0.012509772,0.105537765
18387,0.99310017,0.0013762087,0.0055236323
18388,0.24983564,0.0021438056,0.7480206
18389,0.70728207,0.015913483,0.27680442
18390,0.011307142,0.0044638654,0.98422897
18391,0.92964625,0.004374589,0.06597916
18392,0.9581714,0.005638539,0.036190026
18393,0.81048775,0.14613089,0.0433814
18394,0.8678927,0.041297812,0.0908095
18395,0.27143028,0.27432773,0.45424196
18396,0.96527517,0.0025612563,0.03216355
18397,0.17475301,0.0023840945,0.8228629
18398,0.56588,0.010291076,0.42382893
18399,0.87990284,0.025983745,0.09411342
18400,0.8081153,0.008957843,0.1829268
18401,0.5939345,0.028598757,0.37746674
18402,0.89706767,0.0018678075,0.10106448
18403,0.9805849,0.0062710047,0.013144075
18404,0.6302572,0.010685707,0.35905707
18405,0.97199327,0.0040889536,0.023917839
18406,0.8400456,0.0020266986,0.15792768
18407,0.98426974,0.0039987294,0.011731582
18408,0.7526599,0.020138357,0.22720173
18409,0.9916712,0.00057307514,0.007755707
18410,0.9523926,0.0055281394,0.042079266
18411,0.9843291,0.0017326818,0.013938186
18412,0.89091796,0.016379714,0.09270236
18413,0.9242379,0.008591437,0.067170665
18414,0.94786936,0.0034333908,0.048697174
18415,0.4246271,0.029071301,0.5463016
18416,0.36925647,0.001856717,0.6288868
18417,0.98623,0.0021784243,0.011591557
18418,0.9335306,0.026997447,0.039471976
18419,0.9181656,0.0084267175,0.07340765
18420,0.93686825,0.013216875,0.049914878
18421,0.9733762,0.018062612,0.008561195
18422,0.981121,0.0016862189,0.01719279
18423,0.5792723,0.014124517,0.4066032
18424,0.99632204,0.002076437,0.0016015741
18425,0.98316574,0.003344906,0.013489346
18426,0.9760946,0.0037520817,0.020153288
18427,0.9738237,0.0153516,0.010824654
18428,0.98692673,0.0019086357,0.011164633
18429,0.98513675,0.006113278,0.008749971
18430,0.66104513,0.030297369,0.30865747
18431,0.81429434,0.013746558,0.17195909
18432,0.84942245,0.039613552,0.11096403
18433,0.2458733,0.019690951,0.73443574
18434,0.063265964,0.058977228,0.87775683
18435,0.011433877,0.004777314,0.98378885
18436,0.9902822,0.0020301167,0.007687739
18437,0.0133097,0.0011338752,0.9855564
18438,0.96471566,0.009705875,0.025578503
18439,0.9962864,0.0011196565,0.002593981
18440,0.2210273,0.05762771,0.72134495
18441,0.8546574,0.012721194,0.13262136
18442,0.9499864,0.027461654,0.022551881
18443,0.0860607,0.14730637,0.7666329
18444,0.9555281,0.0029739016,0.041497957
18445,0.94128865,0.004343263,0.054368068
18446,0.88454235,0.08976901,0.02568864
18447,0.5829855,0.0019682825,0.41504622
18448,0.12298402,0.0024283652,0.8745876
18449,0.43037954,0.015442236,0.55417824
18450,0.9464481,0.0019483974,0.051603496
18451,0.4456244,0.007267054,0.54710853
18452,0.42988646,0.00049227825,0.56962126
18453,0.25431776,0.06160185,0.68408036
18454,0.33083484,0.11861358,0.5505516
18455,0.6154148,0.013987937,0.37059724
18456,0.91639334,0.0028023466,0.080804236
18457,0.8644418,0.010984805,0.124573424
18458,0.9145348,0.0018787248,0.08358643
18459,0.1701275,0.06463639,0.76523614
18460,0.9293661,0.0045364946,0.06609745
18461,0.8241558,0.01733087,0.15851334
18462,0.9774955,0.0020014264,0.0205031
18463,0.9545732,0.0012363956,0.044190433
18464,0.99767166,0.0007555369,0.0015728174
18465,0.9763446,0.0010285169,0.02262697
18466,0.0053912424,0.0010991491,0.9935096
18467,0.81297904,0.07603703,0.110983886
18468,0.93993545,0.0023857027,0.05767886
18469,0.7820134,0.015780646,0.20220597
18470,0.87389153,0.05913852,0.06696994
18471,0.9560396,0.0077032135,0.03625723
18472,0.9339165,0.0024063762,0.06367714
18473,0.86491024,0.007673682,0.1274161
18474,0.042476557,0.026026608,0.93149686
18475,0.88507986,0.00847031,0.106449835
18476,0.32087383,0.072313845,0.6068123
18477,0.9433281,0.0091410475,0.047530904
18478,0.86906946,0.11465778,0.01627274
18479,0.8855387,0.0034264536,0.11103489
18480,0.014365523,0.0008501718,0.98478425
18481,0.9431338,0.0045479056,0.052318327
18482,0.18741532,0.005875269,0.8067094
18483,0.96566075,0.0021497235,0.03218948
18484,0.97200745,0.012852701,0.015139901
18485,0.9821056,0.0012457229,0.016648604
18486,0.792813,0.0025861154,0.20460083
18487,0.9895626,0.0037933644,0.006644014
18488,0.9920061,0.0020446773,0.0059492355
18489,0.92613363,0.0024747385,0.07139161
18490,0.111926734,0.008072945,0.8800003
18491,0.02868662,0.0024798529,0.9688335
18492,0.96960473,0.0024474845,0.027947806
18493,0.8624861,0.033937965,0.103575915
18494,0.005526243,0.007377144,0.98709667
18495,0.092577904,0.0034941377,0.903928
18496,0.8042044,0.015124512,0.18067105
18497,0.048116636,0.0031168482,0.94876647
18498,0.93285894,0.0053008324,0.061840232
